id,cltv
111682,54524.32867
111683,107516.288
111684,110906.9986
111685,131918.3093
111686,55849.14837
111687,46664.15483
111688,99284.46118
111689,59780.67276
111690,50011.87643
111691,105933.7973
111692,163296.8079
111693,115717.851
111694,112357.3269
111695,48665.04838
111696,111948.3403
111697,97279.33908
111698,157551.5272
111699,126720.6244
111700,91830.63983
111701,45281.10392
111702,61779.60087
111703,50256.62548
111704,123156.5292
111705,126373.8979
111706,122231.7812
111707,49324.28807
111708,49070.91589
111709,52359.32644
111710,49816.75363
111711,111364.554
111712,110236.573
111713,66254.47855
111714,49775.45159
111715,151698.6569
111716,128750.8859
111717,143467.9359
111718,50205.60287
111719,105122.7067
111720,117355.5759
111721,95989.58679
111722,89411.396
111723,58524.46445
111724,126008.9359
111725,48555.01189
111726,101563.2755
111727,123604.265
111728,136444.8587
111729,126351.8936
111730,99284.46118
111731,46479.42772
111732,111666.7106
111733,48109.16619
111734,105333.4914
111735,51305.4712
111736,44804.46517
111737,157446.6693
111738,104525.8723
111739,142567.2605
111740,48811.88051
111741,119291.4661
111742,121946.2448
111743,113281.3773
111744,191328.4324
111745,47126.25778
111746,130929.2043
111747,168150.1958
111748,98592.08638
111749,51133.38823
111750,52305.74826
111751,107991.1777
111752,146932.9184
111753,305303.877
111754,175741.2824
111755,113814.7659
111756,140060.0277
111757,130480.0059
111758,146160.6256
111759,116485.4369
111760,125235.1181
111761,107723.2774
111762,62847.05117
111763,102960.9519
111764,48971.1605
111765,47530.07822
111766,102051.6541
111767,50513.79862
111768,47565.68015
111769,47785.03955
111770,123723.0439
111771,126886.7568
111772,113106.4797
111773,113281.3773
111774,106124.9734
111775,55039.35195
111776,98972.97377
111777,126597.3038
111778,121413.4929
111779,147903.5717
111780,47557.76173
111781,156268.9419
111782,126164.7589
111783,136320.4842
111784,49125.12377
111785,44000.77456
111786,133464.9471
111787,45396.34024
111788,111377.1065
111789,64702.00252
111790,121903.6513
111791,48289.31421
111792,140796.4111
111793,116390.3797
111794,52615.89118
111795,50147.38468
111796,96428.36511
111797,177133.4252
111798,103811.5882
111799,49395.98492
111800,46941.69919
111801,50264.24396
111802,47996.70433
111803,121946.2448
111804,97582.22624
111805,101058.5964
111806,130660.2514
111807,108553.5363
111808,50199.16686
111809,123857.3948
111810,145806.5698
111811,49379.25419
111812,129046.9053
111813,46576.45698
111814,94061.06955
111815,127366.3102
111816,51709.59977
111817,47866.12251
111818,87594.03504
111819,53574.73343
111820,115364.1548
111821,51799.8243
111822,102673.7545
111823,132849.7774
111824,119333.5324
111825,170530.1382
111826,136737.1271
111827,49686.34166
111828,112083.1635
111829,54370.00923
111830,107713.1558
111831,144406.9112
111832,132763.036
111833,46690.92371
111834,71796.65029
111835,107490.0454
111836,91858.37938
111837,115612.9844
111838,52895.44706
111839,152727.2048
111840,102850.1464
111841,118903.9384
111842,128498.1298
111843,90161.78423
111844,50664.23899
111845,51733.18707
111846,45282.6986
111847,110185.9045
111848,49107.24005
111849,50947.45768
111850,146307.6797
111851,51831.57115
111852,56202.96661
111853,106150.3642
111854,102112.9674
111855,183178.4348
111856,111569.8706
111857,50548.48624
111858,142651.4556
111859,121262.2882
111860,49634.85412
111861,51381.38839
111862,130634.5776
111863,57715.28548
111864,133713.182
111865,114067.837
111866,95207.08325
111867,109379.1375
111868,105036.2865
111869,118676.0757
111870,124801.1685
111871,161614.8083
111872,53251.87399
111873,49288.85264
111874,51958.96033
111875,56983.83511
111876,107520.064
111877,60764.9364
111878,152053.7809
111879,58973.88374
111880,97077.73946
111881,52098.95374
111882,104477.6754
111883,100283.1001
111884,52565.02931
111885,123097.7703
111886,46671.82683
111887,51136.35696
111888,121758.2012
111889,121790.504
111890,101355.1511
111891,53812.27442
111892,54555.72655
111893,131536.1819
111894,106407.1171
111895,117775.8893
111896,50112.70142
111897,51234.79963
111898,136820.3784
111899,57681.43772
111900,50042.8553
111901,165367.71
111902,52610.76154
111903,126746.8007
111904,99653.21933
111905,107800.2465
111906,144268.9347
111907,126840.568
111908,114140.4832
111909,106606.4957
111910,94500.12667
111911,50021.39497
111912,96630.56087
111913,103968.3769
111914,53027.48306
111915,120940.1547
111916,101842.8629
111917,112419.1937
111918,151031.9144
111919,91858.37938
111920,112174.5618
111921,50011.87643
111922,120924.9924
111923,50968.37665
111924,131416.6951
111925,173702.6064
111926,131992.494
111927,109380.0049
111928,128652.1532
111929,102565.7465
111930,49354.35916
111931,92901.51454
111932,81097.84885
111933,88795.08114
111934,99987.30973
111935,97907.66015
111936,53717.02366
111937,42320.14374
111938,48848.30633
111939,51148.31964
111940,97333.82804
111941,53213.25013
111942,134859.5491
111943,53509.19933
111944,124402.3711
111945,129051.9489
111946,94884.67633
111947,50962.02555
111948,109122.1289
111949,121845.4731
111950,143703.478
111951,52071.09423
111952,45851.75187
111953,123339.2943
111954,123146.5927
111955,143357.5366
111956,129436.7225
111957,144138.8724
111958,97233.92129
111959,55996.61507
111960,125602.3346
111961,149394.6131
111962,128936.8688
111963,128514.4151
111964,50777.902
111965,132865.3179
111966,127701.936
111967,104419.6177
111968,90245.91063
111969,46751.79807
111970,146952.6402
111971,110712.501
111972,118182.5567
111973,160538.5912
111974,97006.93726
111975,48177.29383
111976,48314.40042
111977,47622.70137
111978,51807.86949
111979,92324.33262
111980,122002.6201
111981,105665.6444
111982,57166.87215
111983,127706.7175
111984,47709.36115
111985,126008.9359
111986,113039.1454
111987,107256.8604
111988,102355.5096
111989,126167.0034
111990,104429.2316
111991,49727.81838
111992,123566.3922
111993,48391.26383
111994,99473.62349
111995,119070.3151
111996,49789.94427
111997,129753.9556
111998,107093.3896
111999,126965.2394
112000,153276.2053
112001,100109.7091
112002,45972.82037
112003,139908.4742
112004,49211.34652
112005,50419.05635
112006,47019.84437
112007,117297.1115
112008,103870.1025
112009,48447.57914
112010,93265.18327
112011,134999.8906
112012,46170.25723
112013,163803.7271
112014,173896.1394
112015,137356.846
112016,46613.51177
112017,127556.5677
112018,49053.27927
112019,137898.9707
112020,137242.0606
112021,54725.36062
112022,124604.1312
112023,140221.9466
112024,98235.42251
112025,132127.1415
112026,102638.5268
112027,112187.8909
112028,49002.78129
112029,119733.7837
112030,47989.45591
112031,46949.24848
112032,149791.5688
112033,128689.7463
112034,128427.1737
112035,142763.8972
112036,158340.8772
112037,114287.037
112038,152821.4396
112039,99987.30973
112040,47798.76987
112041,51595.03807
112042,110771.5686
112043,113128.6443
112044,137372.5928
112045,57571.63285
112046,130151.7576
112047,173896.1394
112048,46122.35435
112049,50734.85867
112050,45089.27715
112051,125874.45
112052,144630.2286
112053,102695.6355
112054,51464.44405
112055,49516.79934
112056,48480.57478
112057,56456.61907
112058,128652.1532
112059,124248.08
112060,138727.743
112061,122049.2352
112062,53930.30294
112063,111561.6491
112064,51592.13595
112065,208955.6299
112066,101283.3625
112067,108692.06
112068,141378.8785
112069,48757.68776
112070,47209.9906
112071,151666.0716
112072,108710.5782
112073,131125.1289
112074,132865.3179
112075,54883.5331
112076,114009.9565
112077,46754.98387
112078,48816.0317
112079,50186.9793
112080,124246.5059
112081,54534.92228
112082,46194.81488
112083,104837.8496
112084,46761.93012
112085,128549.1821
112086,130536.0232
112087,134728.0899
112088,49849.12887
112089,120796.4724
112090,125370.1558
112091,54257.82268
112092,103234.8034
112093,135399.4396
112094,126468.2721
112095,51415.23134
112096,47616.07679
112097,112000.3598
112098,51613.35856
112099,89416.17485
112100,53804.6503
112101,54659.67976
112102,137775.9229
112103,127154.5281
112104,47031.12829
112105,50156.39812
112106,87478.18635
112107,57922.60681
112108,46754.98387
112109,48287.1366
112110,149960.4259
112111,127652.9897
112112,146821.8375
112113,115337.3426
112114,124726.8219
112115,148803.7084
112116,112385.94
112117,125983.1916
112118,50188.18273
112119,46896.4968
112120,54524.24177
112121,100205.9944
112122,109627.8256
112123,147115.6835
112124,173702.6064
112125,99411.12298
112126,48908.17366
112127,94192.5729
112128,137968.1971
112129,137398.7642
112130,55198.84617
112131,116737.54
112132,127922.1703
112133,147572.3958
112134,132059.2596
112135,52086.24608
112136,103215.9127
112137,93103.5084
112138,130405.8536
112139,112434.5388
112140,111200.829
112141,48947.70763
112142,124110.8907
112143,143572.6139
112144,123686.7541
112145,49478.97677
112146,50201.05903
112147,49877.565
112148,128091.5786
112149,127009.4093
112150,56511.9553
112151,118377.2953
112152,121543.4244
112153,95442.15916
112154,121057.2531
112155,121567.5738
112156,98594.38871
112157,150157.9627
112158,42766.86446
112159,70189.54611
112160,124826.9829
112161,48682.1616
112162,124758.7654
112163,124801.1685
112164,56310.58327
112165,54860.89302
112166,61248.04055
112167,130756.166
112168,124369.0086
112169,148727.3868
112170,154204.8549
112171,108591.9444
112172,125879.5209
112173,127630.9247
112174,129216.0275
112175,242781.8974
112176,131252.022
112177,113898.5044
112178,45890.97949
112179,46917.00674
112180,123245.9809
112181,158124.6289
112182,126978.6735
112183,51023.62745
112184,131446.0918
112185,48307.68161
112186,133713.182
112187,87711.50539
112188,49479.29286
112189,138784.0468
112190,121986.847
112191,123045.023
112192,106509.3624
112193,99411.12298
112194,45130.09859
112195,130151.7576
112196,142331.8954
112197,60505.89635
112198,130538.6455
112199,151507.2359
112200,102850.1464
112201,116610.4735
112202,136165.0362
112203,135339.103
112204,146441.835
112205,128017.4467
112206,135373.4529
112207,48159.52194
112208,143363.0263
112209,87579.20807
112210,210329.1608
112211,88743.28265
112212,117175.0019
112213,104528.0865
112214,85539.3149
112215,116643.369
112216,122510.4709
112217,54068.12408
112218,46698.70197
112219,52477.62978
112220,113817.3494
112221,81343.17993
112222,143558.8707
112223,122468.4861
112224,126875.095
112225,64347.25469
112226,50884.60807
112227,138727.9574
112228,154512.2905
112229,123721.3633
112230,49765.68589
112231,121309.8551
112232,55386.05141
112233,135931.5814
112234,109576.7945
112235,87552.18128
112236,115519.3514
112237,137206.5928
112238,136541.1773
112239,112305.3074
112240,112544.5588
112241,106836.1536
112242,141703.03
112243,117911.2206
112244,39916.99685
112245,157389.849
112246,50387.18489
112247,110298.7043
112248,117934.102
112249,129086.2767
112250,151942.1122
112251,48329.81981
112252,55377.02113
112253,47046.87255
112254,51709.21144
112255,127558.6425
112256,54339.32794
112257,52324.08519
112258,45437.41548
112259,107914.3783
112260,131253.7622
112261,108711.0747
112262,123064.2456
112263,141853.5175
112264,45340.16426
112265,50513.17341
112266,101462.2554
112267,113281.3773
112268,122103.7223
112269,53912.58333
112270,92037.14491
112271,105728.1509
112272,130200.5185
112273,115574.278
112274,101790.7595
112275,47559.11896
112276,95557.70876
112277,96527.45777
112278,141364.7869
112279,54418.05497
112280,111208.0665
112281,131425.6396
112282,57024.95954
112283,109618.9547
112284,145713.5709
112285,46117.84816
112286,45752.81889
112287,118788.7842
112288,98234.77044
112289,132198.8768
112290,129232.0333
112291,128569.7259
112292,139359.5402
112293,119601.4842
112294,128165.8494
112295,56453.45995
112296,105823.3958
112297,126852.8207
112298,93532.05536
112299,49025.8445
112300,49137.96922
112301,133404.8831
112302,106409.4134
112303,105238.1505
112304,105210.2401
112305,51743.48349
112306,130729.6352
112307,48369.05614
112308,127558.6425
112309,113173.7588
112310,109274.6341
112311,50420.73739
112312,121191.4765
112313,46496.16216
112314,111263.9657
112315,100045.1883
112316,45653.36711
112317,131965.3451
112318,49281.43533
112319,116402.2565
112320,141560.6353
112321,46180.29642
112322,46703.09451
112323,47613.68617
112324,248213.1609
112325,123852.7516
112326,120025.1549
112327,126936.6417
112328,49380.71079
112329,84701.68275
112330,59561.31565
112331,105578.801
112332,88743.28265
112333,146977.2174
112334,103968.3769
112335,51274.92614
112336,129050.8822
112337,98312.77871
112338,93687.46848
112339,128409.0329
112340,121986.847
112341,117085.797
112342,49022.95084
112343,97799.82284
112344,120828.7888
112345,128750.8859
112346,52551.12669
112347,50853.87033
112348,115516.517
112349,44213.10212
112350,50199.16686
112351,127419.7916
112352,127716.1201
112353,103998.6248
112354,119736.5416
112355,122745.1872
112356,113361.5868
112357,131238.7321
112358,124703.7599
112359,93103.5084
112360,116624.5723
112361,46256.35894
112362,63969.00903
112363,147793.0623
112364,52434.38058
112365,48265.99216
112366,97171.77464
112367,48871.50686
112368,49041.80166
112369,45543.10841
112370,134907.1643
112371,89829.52908
112372,140212.6945
112373,90630.36296
112374,51178.04766
112375,131425.6396
112376,115088.0663
112377,95995.68603
112378,101057.1124
112379,126870.9932
112380,127167.7714
112381,128513.7716
112382,47713.109
112383,45611.62829
112384,51389.88948
112385,56728.29598
112386,121946.2448
112387,102020.0495
112388,128210.5175
112389,47059.7783
112390,100283.1001
112391,119513.1883
112392,110122.6338
112393,100877.7177
112394,48109.43992
112395,101261.1385
112396,47511.11294
112397,96165.60456
112398,106383.7862
112399,55416.8111
112400,101323.9218
112401,48162.1704
112402,53466.3738
112403,52715.55575
112404,64168.82521
112405,47438.80225
112406,46616.99834
112407,52388.2494
112408,50895.98346
112409,51342.58432
112410,96422.97719
112411,124921.2567
112412,88446.02243
112413,62455.77449
112414,53298.94582
112415,55216.14444
112416,127415.5903
112417,99361.82967
112418,124901.7369
112419,91672.50467
112420,104757.4448
112421,107033.2125
112422,129918.7058
112423,126008.9359
112424,149387.9948
112425,102531.7871
112426,127930.1183
112427,46671.82683
112428,49237.18105
112429,145604.5656
112430,87869.08041
112431,46288.60503
112432,48969.78105
112433,154301.0606
112434,129870.4012
112435,54012.37589
112436,88946.44659
112437,150507.6209
112438,151223.9824
112439,118803.3173
112440,56285.11649
112441,142930.1819
112442,128655.5124
112443,125640.1305
112444,120940.4037
112445,88946.44659
112446,105560.0543
112447,59320.50726
112448,135157.6149
112449,104297.2222
112450,57772.40836
112451,48990.96518
112452,50923.84714
112453,46295.84577
112454,147114.4113
112455,117241.8033
112456,48690.96337
112457,144534.1236
112458,124753.0093
112459,51132.71421
112460,141201.4517
112461,103901.2085
112462,133713.182
112463,71770.6542
112464,128705.8761
112465,46764.49943
112466,126423.6369
112467,126901.7868
112468,117978.0238
112469,53933.42428
112470,132116.3359
112471,56166.88505
112472,96217.47585
112473,93669.53669
112474,49144.9697
112475,108951.2673
112476,107322.3097
112477,126090.1114
112478,65048.85162
112479,47167.27323
112480,125630.4573
112481,133322.6526
112482,47588.79005
112483,112628.4469
112484,151058.8572
112485,100484.9145
112486,117105.6171
112487,161774.7083
112488,76103.80422
112489,94133.30773
112490,122318.0419
112491,136249.4345
112492,121745.0273
112493,150037.6048
112494,129761.2282
112495,103110.5998
112496,48770.28631
112497,102561.1045
112498,48030.10876
112499,50399.25012
112500,103459.1089
112501,52477.10462
112502,119893.4388
112503,106836.2861
112504,49646.13369
112505,107592.4932
112506,110324.0869
112507,55542.92497
112508,48816.0317
112509,97252.66358
112510,125079.1702
112511,98277.17764
112512,97911.68748
112513,49003.35853
112514,132622.9479
112515,134591.343
112516,159959.4072
112517,46936.01075
112518,102702.3113
112519,50880.10962
112520,127277.2862
112521,112599.8376
112522,138027.8423
112523,91661.99793
112524,46478.59481
112525,104334.877
112526,49497.34687
112527,97907.66015
112528,47373.20136
112529,151964.2779
112530,145875.9169
112531,46596.43302
112532,94408.99368
112533,111261.5434
112534,130043.5124
112535,112194.502
112536,112056.1285
112537,109671.7882
112538,131768.5256
112539,195954.2734
112540,51013.79219
112541,118472.4916
112542,125936.5699
112543,96520.85973
112544,97799.82284
112545,121730.1124
112546,126848.2842
112547,95475.0518
112548,114845.5392
112549,101811.1323
112550,120205.6376
112551,51978.08372
112552,116345.8926
112553,126591.2155
112554,140689.5449
112555,126167.0034
112556,104266.0651
112557,129985.0244
112558,56112.67467
112559,116092.1365
112560,129255.1174
112561,112325.1229
112562,53356.14399
112563,149404.1948
112564,54593.85278
112565,57535.76465
112566,190559.4354
112567,131125.1289
112568,51081.01151
112569,132140.9815
112570,123864.2814
112571,90123.53794
112572,51304.32379
112573,48712.83622
112574,243103.1428
112575,46764.49943
112576,112218.9639
112577,122361.5856
112578,131446.0918
112579,82852.86849
112580,108521.3708
112581,52196.44204
112582,60902.41653
112583,110633.0503
112584,98180.60489
112585,123339.2943
112586,92273.96428
112587,50068.50005
112588,126343.7537
112589,48652.12233
112590,57021.74295
112591,47671.73736
112592,118093.9857
112593,53312.84736
112594,148959.276
112595,53352.10246
112596,104138.8436
112597,53186.48901
112598,115679.4166
112599,124701.6002
112600,48688.26362
112601,89303.12366
112602,47902.55499
112603,126487.0865
112604,48378.33722
112605,102926.0231
112606,51031.50742
112607,89275.38412
112608,163808.9336
112609,127405.6468
112610,55602.95459
112611,47516.71013
112612,48557.5536
112613,141061.8416
112614,126949.3383
112615,107141.1874
112616,110109.0589
112617,137514.5528
112618,61525.29921
112619,52475.5509
112620,122297.5699
112621,130809.9853
112622,46750.68098
112623,122380.0509
112624,55443.90139
112625,112664.6951
112626,126163.6814
112627,87579.20807
112628,47480.30208
112629,102752.9852
112630,48030.42517
112631,46248.2947
112632,122010.989
112633,124885.4016
112634,49025.07299
112635,107033.2125
112636,135989.3421
112637,140564.1898
112638,119700.0557
112639,145064.4604
112640,130441.3203
112641,53312.84736
112642,161910.7549
112643,121946.2448
112644,52263.37325
112645,130954.2883
112646,108521.3708
112647,161441.7656
112648,48969.78105
112649,126507.8843
112650,51855.42696
112651,45187.66262
112652,154612.3106
112653,111816.1258
112654,130579.3821
112655,123973.9975
112656,119212.7955
112657,49038.62725
112658,110159.1569
112659,132912.8766
112660,51479.54748
112661,46262.22101
112662,46770.93544
112663,51956.82546
112664,126748.7613
112665,105704.8415
112666,146426.0253
112667,111316.9757
112668,103308.5453
112669,48652.12233
112670,122237.4523
112671,89782.16967
112672,46786.70245
112673,118513.5251
112674,135434.8705
112675,62572.44518
112676,140914.2528
112677,46562.31686
112678,97919.28068
112679,52006.7889
112680,46312.3757
112681,102776.6427
112682,112286.263
112683,130989.7614
112684,46288.60503
112685,50328.01286
112686,127824.2176
112687,130442.502
112688,48835.25954
112689,128285.48
112690,50845.82597
112691,43724.01626
112692,53658.0721
112693,97274.1209
112694,103683.9769
112695,53070.47192
112696,98950.69877
112697,95854.21207
112698,126873.4091
112699,51425.832
112700,107169.1225
112701,126165.736
112702,95383.36074
112703,48688.26362
112704,109763.9806
112705,51206.74186
112706,148547.0948
112707,108404.4455
112708,106850.4474
112709,103849.3403
112710,117643.29
112711,102695.6355
112712,53893.29482
112713,47351.62486
112714,56440.8233
112715,126628.0357
112716,136783.1986
112717,110633.0503
112718,57982.41105
112719,47865.71343
112720,84122.44106
112721,49910.03847
112722,50745.50196
112723,117039.6712
112724,93613.77307
112725,141137.8628
112726,133666.7617
112727,146952.6402
112728,138637.9339
112729,55201.59634
112730,50881.669
112731,47262.36606
112732,56952.21577
112733,52799.3965
112734,46188.57749
112735,119942.4735
112736,134065.7483
112737,49062.67706
112738,95440.38457
112739,47595.54377
112740,57134.2435
112741,104381.6496
112742,115010.6705
112743,87478.18635
112744,48458.52833
112745,120853.173
112746,341384.3236
112747,109069.1853
112748,155905.15
112749,60414.76854
112750,110768.6537
112751,126082.6182
112752,102900.8564
112753,122628.8968
112754,103838.4878
112755,140564.1898
112756,47858.73282
112757,114761.0417
112758,159326.0739
112759,128214.6149
112760,177133.4252
112761,137640.6613
112762,125235.8171
112763,51405.59294
112764,45505.11987
112765,128002.698
112766,120324.1363
112767,50292.17708
112768,47511.11294
112769,131748.9455
112770,47565.68015
112771,111416.5735
112772,148762.5441
112773,112148.8198
112774,135526.3777
112775,122238.5304
112776,47319.45823
112777,126495.2148
112778,133797.5997
112779,124024.968
112780,46936.27877
112781,108019.6924
112782,116320.4182
112783,57468.12419
112784,138408.6878
112785,90161.78423
112786,132763.036
112787,118046.3705
112788,120828.7888
112789,131117.324
112790,126286.359
112791,109122.1289
112792,108845.211
112793,118621.9412
112794,164482.0514
112795,47550.83724
112796,128615.3442
112797,111907.3588
112798,52414.35297
112799,45699.0512
112800,100205.9944
112801,145455.785
112802,108845.211
112803,51978.89862
112804,50642.38042
112805,56003.81672
112806,146845.1378
112807,51666.98516
112808,142483.2157
112809,47684.36735
112810,153197.1612
112811,130162.1251
112812,125936.5699
112813,121600.1326
112814,96275.07149
112815,130404.838
112816,48288.22212
112817,114852.2488
112818,132763.036
112819,50082.02294
112820,46877.96371
112821,46478.59481
112822,163371.0136
112823,47535.99996
112824,90279.71978
112825,150882.4531
112826,101858.7556
112827,47757.91279
112828,62847.03076
112829,53397.96697
112830,111073.3053
112831,119283.6776
112832,102952.2094
112833,134847.4352
112834,48159.52194
112835,110267.6489
112836,117339.2509
112837,166231.1284
112838,146737.1303
112839,132531.5645
112840,109096.387
112841,53062.03409
112842,117153.2323
112843,130151.7576
112844,49137.96922
112845,102720.2573
112846,53035.94205
112847,108521.3708
112848,64770.29296
112849,48028.54273
112850,105819.8093
112851,154586.9167
112852,154539.6748
112853,102656.7138
112854,100099.5986
112855,50199.16686
112856,139200.8552
112857,171867.4381
112858,99188.2246
112859,94209.97377
112860,51194.91205
112861,51147.00413
112862,128654.162
112863,107563.7178
112864,107595.6643
112865,68326.57058
112866,126174.5456
112867,118006.0459
112868,104874.1904
112869,122316.7396
112870,122115.4637
112871,51304.60993
112872,121808.1187
112873,54419.41473
112874,108722.707
112875,51386.73478
112876,118741.4951
112877,198717.5433
112878,113753.1028
112879,140753.526
112880,47613.68617
112881,51042.34939
112882,117171.2275
112883,151226.7227
112884,111416.5735
112885,127474.3596
112886,123339.2943
112887,48019.06526
112888,51591.41086
112889,48028.54273
112890,129651.9576
112891,131125.1289
112892,125266.4477
112893,51862.93949
112894,48811.88051
112895,140796.4111
112896,48151.53553
112897,127517.8775
112898,127621.5911
112899,112350.7158
112900,113357.8881
112901,98312.77871
112902,141738.4056
112903,102960.9519
112904,99473.62349
112905,116624.5723
112906,115500.4713
112907,127277.2862
112908,48972.82045
112909,122658.6067
112910,126736.3715
112911,109766.6626
112912,119202.8225
112913,48811.82794
112914,114786.4017
112915,147081.6228
112916,114613.9392
112917,50960.99433
112918,50340.42724
112919,110232.7934
112920,52449.80369
112921,116440.0056
112922,121946.2448
112923,101183.9591
112924,50424.74709
112925,50984.53713
112926,123262.108
112927,51201.12394
112928,127812.0822
112929,110287.7274
112930,107728.7428
112931,46250.05695
112932,109046.7182
112933,109632.9921
112934,92429.66729
112935,127992.9681
112936,47442.56343
112937,117153.2323
112938,51518.41194
112939,141800.3797
112940,85873.3956
112941,97516.7525
112942,54049.27762
112943,159877.7817
112944,131395.6431
112945,51294.16243
112946,132924.1371
112947,86894.94749
112948,111231.9089
112949,107648.3835
112950,43896.73838
112951,102131.0479
112952,128498.1298
112953,50247.41408
112954,107838.4694
112955,50582.45758
112956,136387.2502
112957,112515.86
112958,141045.7371
112959,124270.6644
112960,102695.6355
112961,157330.4743
112962,51307.75451
112963,107800.2231
112964,116404.9386
112965,48964.42453
112966,112754.5329
112967,48810.41846
112968,51687.46142
112969,137197.0922
112970,51305.22734
112971,121560.7499
112972,118007.5556
112973,127705.792
112974,124983.9336
112975,138439.0821
112976,118498.3737
112977,61062.73485
112978,114794.529
112979,48145.78672
112980,107303.2178
112981,104002.7136
112982,51315.39449
112983,155878.8586
112984,144259.7889
112985,124758.7654
112986,86777.89246
112987,104296.7111
112988,93727.85399
112989,98277.17764
112990,53410.22223
112991,116754.4965
112992,144774.8517
112993,118076.7656
112994,123496.7719
112995,118196.5505
112996,95207.08325
112997,122702.8466
112998,125266.4477
112999,125882.8467
113000,119893.4388
113001,141096.4608
113002,101183.9591
113003,51341.64064
113004,52656.04526
113005,98189.29066
113006,146762.3355
113007,88469.199
113008,131696.3918
113009,122554.5942
113010,48633.81778
113011,47392.36748
113012,105933.7973
113013,48770.38297
113014,122291.4351
113015,123874.1634
113016,50766.77025
113017,125266.4477
113018,146938.6116
113019,128280.1346
113020,125623.912
113021,125095.9146
113022,50379.15646
113023,90370.03187
113024,132264.8031
113025,47770.22681
113026,98277.17764
113027,109154.8999
113028,141283.2173
113029,90319.91939
113030,48307.68161
113031,121123.8861
113032,47190.73266
113033,51355.67257
113034,116246.3216
113035,125177.5059
113036,114124.6979
113037,117391.29
113038,49718.46206
113039,132470.6205
113040,101346.2135
113041,134907.1643
113042,49224.51111
113043,127521.9748
113044,50301.84644
113045,127388.1095
113046,51813.02804
113047,47173.87996
113048,44399.70995
113049,101842.8629
113050,47294.81978
113051,164688.8074
113052,120149.2868
113053,46457.6585
113054,128498.1298
113055,90123.53794
113056,49874.77362
113057,48940.41648
113058,52907.11549
113059,128210.5175
113060,111945.6482
113061,119102.3177
113062,134335.4623
113063,132369.3616
113064,46979.46815
113065,137929.2486
113066,49535.22999
113067,111208.0665
113068,47604.57522
113069,46771.90683
113070,54672.39958
113071,134859.5491
113072,111314.1665
113073,93731.30223
113074,111023.6736
113075,89123.30586
113076,50107.75341
113077,62955.35726
113078,49138.94509
113079,53552.96723
113080,48523.3102
113081,48590.29495
113082,46965.37911
113083,134509.1292
113084,148901.3858
113085,49074.47808
113086,130200.5185
113087,95678.89968
113088,114698.0163
113089,53670.78399
113090,91830.63983
113091,101261.1385
113092,48290.83741
113093,117153.2323
113094,51152.58687
113095,109305.8386
113096,46505.57615
113097,84047.16271
113098,98312.77871
113099,45571.33092
113100,66169.37526
113101,120637.4143
113102,46465.03787
113103,161152.6564
113104,124832.4599
113105,131434.7848
113106,51520.55629
113107,126885.9925
113108,50436.08536
113109,50929.78998
113110,160092.3964
113111,125120.5531
113112,126963.7533
113113,50585.99721
113114,46881.66922
113115,50673.37233
113116,49074.57313
113117,122058.1231
113118,47671.73736
113119,124801.1685
113120,52648.79267
113121,124973.2076
113122,110379.0816
113123,134216.1445
113124,49557.30045
113125,107804.5654
113126,52974.67609
113127,60744.97772
113128,105640.2077
113129,126721.2068
113130,126676.8409
113131,140646.8817
113132,142124.8491
113133,97885.51127
113134,52580.4705
113135,50948.03874
113136,111059.6064
113137,173245.0081
113138,49987.21998
113139,146351.1036
113140,50106.11246
113141,50186.43911
113142,136502.101
113143,99716.16568
113144,52757.81095
113145,172651.2842
113146,130151.7576
113147,129606.022
113148,107783.1867
113149,84047.16271
113150,124507.674
113151,112999.7666
113152,131193.3651
113153,58515.40419
113154,117153.2323
113155,110273.7777
113156,124604.6286
113157,50042.8553
113158,125576.3768
113159,53305.70349
113160,204792.3896
113161,88743.28265
113162,114932.4948
113163,121946.2448
113164,48496.71497
113165,47998.61663
113166,52794.61697
113167,53662.14951
113168,119782.5133
113169,48080.70506
113170,129421.6743
113171,116917.5521
113172,120159.8177
113173,124159.4171
113174,119283.6776
113175,48479.04382
113176,129544.1028
113177,136249.4345
113178,131227.7075
113179,127890.2175
113180,115779.8359
113181,123907.8779
113182,158979.5417
113183,141574.4891
113184,127785.6157
113185,145647.177
113186,107490.6437
113187,52258.86923
113188,49798.284
113189,106383.7862
113190,51207.61206
113191,46938.96692
113192,102582.705
113193,110314.3596
113194,138334.4857
113195,49874.77362
113196,52414.39143
113197,111416.5735
113198,46742.00346
113199,51229.58391
113200,52060.42831
113201,127388.1095
113202,61511.5726
113203,106415.3807
113204,47616.07679
113205,104320.2169
113206,138690.6123
113207,105064.0117
113208,56461.91464
113209,126033.0999
113210,103591.4849
113211,141741.4756
113212,122002.6201
113213,125171.8463
113214,46421.77661
113215,129050.8822
113216,56482.70676
113217,162584.3948
113218,49832.53278
113219,107321.6588
113220,98364.65953
113221,114067.7965
113222,99277.25269
113223,127086.3502
113224,58453.96114
113225,46335.87578
113226,143142.0267
113227,97314.38268
113228,48455.37672
113229,122455.5736
113230,47542.47157
113231,103675.6218
113232,57075.9743
113233,46145.78529
113234,102281.4625
113235,90049.52918
113236,112023.1721
113237,132481.6796
113238,105392.481
113239,101183.9591
113240,90087.77546
113241,108741.9832
113242,115318.8643
113243,91896.93029
113244,68560.49571
113245,52827.92433
